frequency	amplitude
8439.82759	-69.72034
8441.26220	-68.45354
8442.69681	-68.96356
8444.13142	-68.42800
8445.56604	-69.27509
8447.00065	-68.70057
8448.43526	-70.04533
8449.86988	-70.28763
8451.30449	-71.72587
8452.73910	-72.56956
8454.17372	-73.76494
8455.60833	-75.04331
8457.04294	-77.47120
8458.47755	-80.21747
8459.91217	-84.34967
8461.34678	-84.34889
8462.78139	-98.42889
8464.21601	-93.17447
8465.65062	-86.48771
8467.08523	-84.40628
8468.51984	-82.83597
8469.95446	-85.93724
8471.38907	-82.01887
8472.82368	-79.03816
8474.25830	-79.60000
8475.69291	-76.05186
8477.12752	-74.90108
8478.56213	-74.72216
8479.99675	-71.69450
8481.43136	-70.89843
8482.86597	-70.55148
8484.30059	-69.05787
8485.73520	-68.73848
8487.16981	-68.01534
8488.60442	-67.36552
8490.03904	-67.39881
8491.47365	-67.03890
8492.90826	-66.79959
8494.34288	-67.25156
8495.77749	-67.05307
8497.21210	-67.16473
8498.64671	-68.01759
8500.08133	-67.88143
8501.51594	-68.34047
8502.95055	-68.37822
8504.38517	-69.30198
8505.81978	-69.23115
8507.25439	-69.88411
8508.68900	-69.55948
8510.12362	-69.74695
8511.55823	-69.30456
8512.99284	-69.80903
8514.42746	-69.34895
8515.86207	-69.74229
8517.29668	-69.50861
8518.73129	-70.40919
8520.16591	-70.28284
8521.60052	-71.26543
8523.03513	-71.51154
8524.46975	-72.68088
8525.90436	-73.74182
8527.33897	-76.08595
8528.77358	-77.50176
8530.20820	-80.38636
8531.64281	-80.92252
8533.07742	-85.37097
8534.51204	-86.84094
8535.94665	-82.33467
8537.38126	-82.30270
8538.81588	-78.04857
8540.25049	-80.44585
8541.68510	-75.94001
8543.11971	-76.12441
8544.55433	-75.13340
8545.98894	-76.45668
8547.42355	-75.65979
8548.85817	-75.51815
8550.29278	-75.40461
8551.72739	-75.67590
8553.16200	-75.94470
8554.59662	-74.70071
8556.03123	-75.07626
8557.46584	-73.85210
8558.90046	-72.80290
8560.33507	-73.20968
8561.76968	-71.86152
8563.20429	-71.37590
8564.63891	-71.32087
8566.07352	-71.36193
8567.50813	-71.42676
8568.94275	-71.34525
8570.37736	-71.08966
8571.81197	-71.58021
8573.24658	-73.19448
8574.68120	-72.47333
8576.11581	-73.81573
8577.55042	-73.95358
8578.98504	-75.02851
8580.41965	-75.50559
8581.85426	-76.84933
8583.28887	-77.55219
8584.72349	-78.07134
8586.15810	-77.48426
8587.59271	-80.08592
8589.02733	-82.05856
8590.46194	-79.15203
8591.89655	-81.08871
8593.33116	-80.36929
8594.76578	-79.54046
8596.20039	-78.79360
8597.63500	-77.92568
8599.06962	-75.66453
8600.50423	-75.84957
8601.93884	-75.49939
8603.37345	-74.89659
8604.80807	-74.22398
8606.24268	-73.43202
8607.67729	-73.58868
8609.11191	-73.81538
8610.54652	-72.98650
8611.98113	-73.86457
8613.41574	-73.62106
8614.85036	-73.36051
8616.28497	-75.07925
8617.71958	-75.62074
8619.15420	-75.51705
8620.58881	-76.14767
8622.02342	-77.36324
8623.45804	-77.76976
8624.89265	-79.84490
8626.32726	-81.36523
8627.76187	-81.29819
8629.19649	-82.59689
8630.63110	-84.33833
8632.06571	-84.08489
8633.50033	-83.56873
8634.93494	-79.53566
8636.36955	-81.41088
8637.80416	-80.24903
8639.23878	-77.17149
8640.67339	-79.22468
8642.10800	-77.33956
8643.54262	-76.36438
8644.97723	-76.64228
8646.41184	-77.62807
8647.84645	-76.65233
8649.28107	-77.18041
8650.71568	-77.17392
8652.15029	-77.37051
8653.58491	-77.10158
8655.01952	-77.91017
8656.45413	-78.06149
8657.88874	-78.46300
8659.32336	-78.89771
8660.75797	-81.98880
8662.19258	-82.46075
8663.62720	-84.83054
8665.06181	-85.66102
8666.49642	-90.38642
8667.93103	-91.72084
8669.36565	-100.44223
8670.80026	-100.00818
8672.23487	-94.81017
8673.66949	-85.46847
8675.10410	-84.64994
8676.53871	-84.25833
8677.97332	-84.48113
8679.40794	-81.48664
8680.84255	-81.92008
8682.27716	-81.01685
8683.71178	-81.43024
8685.14639	-80.66761
8686.58100	-82.22645
8688.01561	-80.33304
8689.45023	-79.75023
8690.88484	-80.40988
8692.31945	-81.51981
8693.75407	-83.69239
8695.18868	-84.30666
8696.62329	-84.07397
8698.05791	-85.05982
8699.49252	-86.26539
8700.92713	-86.58896
8702.36174	-87.13136
8703.79636	-100.19411
8705.23097	-88.20288
8706.66558	-99.82925
8708.10020	-90.74213
8709.53481	-88.03163
8710.96942	-83.58492
8712.40403	-87.57247
8713.83865	-82.11160
8715.27326	-84.66848
8716.70787	-81.92392
8718.14249	-82.63451
8719.57710	-79.52431
8721.01171	-80.68070
8722.44632	-79.49156
8723.88094	-80.56369
8725.31555	-79.66529
8726.75016	-79.42939
8728.18478	-81.15271
8729.61939	-80.60894
8731.05400	-82.77888
8732.48861	-81.35493
8733.92323	-86.68628
8735.35784	-82.61675
8736.79245	-86.52089
8738.22707	-86.47572
8739.66168	-92.64775
8741.09629	-92.60820
8742.53090	-89.09925
8743.96552	-93.85802
8745.40013	-106.15149
8746.83474	-90.76313
8748.26936	-98.53433
8749.70397	-86.61829
8751.13858	-85.73905
8752.57319	-85.50532
8754.00781	-83.82640
8755.44242	-84.49133
8756.87703	-83.13294
8758.31165	-81.60671
8759.74626	-82.07024
8761.18087	-84.52082
8762.61548	-82.73757
8764.05010	-83.56558
8765.48471	-78.45367
8766.91932	-82.26321
8768.35394	-80.11317
8769.78855	-85.24598
8771.22316	-81.52841
8772.65777	-81.55000
8774.09239	-81.05281
8775.52700	-81.12358
8776.96161	-81.56253
8778.39623	-83.02546
8779.83084	-86.11888
8781.26545	-82.53819
8782.70007	-92.44168
8784.13468	-92.00204
8785.56929	-102.66862
8787.00390	-89.22466
8788.43852	-88.61356
8789.87313	-87.42351
8791.30774	-91.68059
8792.74236	-95.74699
8794.17697	-91.03599
8795.61158	-85.23554
8797.04619	-86.02825
8798.48081	-84.19163
8799.91542	-81.04783
8801.35003	-76.36228
8802.78465	-76.04721
8804.21926	-75.16595
8805.65387	-74.44016
8807.08848	-75.59902
8808.52310	-78.80405
8809.95771	-83.32170
8811.39232	-85.77478
8812.82694	-85.59093
8814.26155	-89.08131
8815.69616	-111.87466
8817.13077	-87.85065
8818.56539	-84.35279
8820.00000	-80.35112
8821.43461	-78.26508
8822.86923	-78.48797
8824.30384	-79.39943
8825.73845	-83.02422
8827.17306	-85.25360
8828.60768	-82.61001
8830.04229	-76.67581
8831.47690	-75.48059
8832.91152	-72.74322
8834.34613	-72.55320
8835.78074	-71.73401
8837.21535	-71.28355
8838.64997	-71.67373
8840.08458	-73.82825
8841.51919	-75.70924
8842.95381	-77.56040
8844.38842	-77.73253
8845.82303	-76.73714
8847.25764	-75.54949
8848.69226	-75.47626
8850.12687	-75.32316
8851.56148	-75.57350
8852.99610	-73.70381
8854.43071	-73.09413
8855.86532	-73.40067
8857.29993	-76.66806
8858.73455	-79.18947
8860.16916	-81.04322
8861.60377	-83.47968
8863.03839	-89.65238
8864.47300	-90.21037
8865.90761	-87.39998
8867.34223	-85.38068
8868.77684	-88.98359
8870.21145	-88.86645
8871.64606	-83.13135
8873.08068	-83.89130
8874.51529	-81.46548
8875.94990	-78.80785
8877.38452	-80.44914
8878.81913	-82.24376
8880.25374	-83.63659
8881.68835	-79.56224
8883.12297	-76.83427
8884.55758	-77.13148
8885.99219	-76.92766
8887.42681	-78.46189
8888.86142	-80.49578
8890.29603	-79.63112
8891.73064	-83.89124
8893.16526	-87.45541
8894.59987	-85.13861
8896.03448	-86.74466
8897.46910	-94.88660
8898.90371	-88.41946
8900.33832	-87.49656
8901.77293	-82.77731
8903.20755	-83.95572
8904.64216	-83.44995
8906.07677	-87.99330
8907.51139	-80.72716
8908.94600	-84.66377
8910.38061	-84.86696
8911.81522	-93.63793
8913.24984	-92.57042
8914.68445	-90.38001
8916.11906	-88.73669
8917.55368	-84.70288
8918.98829	-79.26572
8920.42290	-81.11092
8921.85751	-80.48709
8923.29213	-79.20131
8924.72674	-79.33704
8926.16135	-79.90017
8927.59597	-81.85427
8929.03058	-78.47751
8930.46519	-79.43492
8931.89980	-78.65887
8933.33442	-81.07224
8934.76903	-79.34259
8936.20364	-80.62487
8937.63826	-79.61920
8939.07287	-81.94223
8940.50748	-81.58780
8941.94209	-81.80915
8943.37671	-81.70544
8944.81132	-81.78319
8946.24593	-81.56665
8947.68055	-85.27331
8949.11516	-83.78346
8950.54977	-82.44275
8951.98439	-81.76440
8953.41900	-80.44658
8954.85361	-78.75899
8956.28822	-80.38063
8957.72284	-78.67384
8959.15745	-77.50670
8960.59206	-77.52429
8962.02668	-77.57184
8963.46129	-78.48943
8964.89590	-78.98096
8966.33051	-82.49456
8967.76513	-85.47629
8969.19974	-81.66413
8970.63435	-78.79426
8972.06897	-77.41372
8973.50358	-75.76883
8974.93819	-74.74775
8976.37280	-77.58649
8977.80742	-78.61891
8979.24203	-80.00777
8980.67664	-82.04241
8982.11126	-81.40081
8983.54587	-79.17292
8984.98048	-80.49539
8986.41509	-77.82505
8987.84971	-75.42612
8989.28432	-74.36108
8990.71893	-74.79117
8992.15355	-75.84901
8993.58816	-83.18156
8995.02277	-86.52961
8996.45738	-81.92561
8997.89200	-80.34379
8999.32661	-75.72100
9000.76122	-74.45076
9002.19584	-74.18218
9003.63045	-75.93967
9005.06506	-79.81823
9006.49967	-86.79090
9007.93429	-88.13233
9009.36890	-95.81934
9010.80351	-88.73752
9012.23813	-84.17300
9013.67274	-79.25032
9015.10735	-76.01095
9016.54196	-71.91162
9017.97658	-69.76907
9019.41119	-68.47851
9020.84580	-68.96195
9022.28042	-70.83229
9023.71503	-73.94509
9025.14964	-75.10621
9026.58426	-77.97232
9028.01887	-76.46382
9029.45348	-73.95824
9030.88809	-73.29072
9032.32271	-71.53256
9033.75732	-69.65588
9035.19193	-67.54468
9036.62655	-66.33316
9038.06116	-66.45133
9039.49577	-66.33286
9040.93038	-65.94429
9042.36500	-65.21014
9043.79961	-64.25941
9045.23422	-63.41429
9046.66884	-63.13014
9048.10345	-62.25665
9049.53806	-60.94862
9050.97267	-60.25631
9052.40729	-60.05658
9053.84190	-59.94883
9055.27651	-60.09602
9056.71113	-60.14467
9058.14574	-60.90204
9059.58035	-61.53502
9061.01496	-60.63823
9062.44958	-59.16802
9063.88419	-56.81988
9065.31880	-54.15259
9066.75342	-51.51914
9068.18803	-50.50898
9069.62264	-51.19984
9071.05725	-52.73688
9072.49187	-54.81808
9073.92648	-56.35692
9075.36109	-57.63597
9076.79571	-59.32650
9078.23032	-61.55160
9079.66493	-64.95491
9081.09954	-69.26552
9082.53416	-72.18618
9083.96877	-76.10363
9085.40338	-81.29430
9086.83800	-80.60090
9088.27261	-85.48249
9089.70722	-80.75158
9091.14183	-71.96594
9092.57645	-68.18347
9094.01106	-66.47646
9095.44567	-65.91716
9096.88029	-67.18957
9098.31490	-69.95324
9099.74951	-69.02211
9101.18412	-71.70367
9102.61874	-69.44736
9104.05335	-67.29582
9105.48796	-66.62667
9106.92258	-65.81911
9108.35719	-65.47055
9109.79180	-65.25613
9111.22642	-65.36712
9112.66103	-66.59200
9114.09564	-68.74581
9115.53025	-68.37329
9116.96487	-67.21425
9118.39948	-66.38168
9119.83409	-64.75034
9121.26871	-64.06175
9122.70332	-64.76719
9124.13793	-65.40256
9125.57254	-65.50578
9127.00716	-66.45011
9128.44177	-67.50726
9129.87638	-68.71693
9131.31100	-70.15928
9132.74561	-70.05297
9134.18022	-69.65375
9135.61483	-69.68361
9137.04945	-69.58759
9138.48406	-70.00143
9139.91867	-69.18373
9141.35329	-67.70308
9142.78790	-66.68257
9144.22251	-65.35323
9145.65712	-65.63594
9147.09174	-66.43500
9148.52635	-67.57193
9149.96096	-68.93111
9151.39558	-70.62952
9152.83019	-73.13105
9154.26480	-76.61754
9155.69941	-79.17898
9157.13403	-79.08604
9158.56864	-79.60147
9160.00325	-78.49145
9161.43787	-78.82713
9162.87248	-81.61201
9164.30709	-81.32590
9165.74170	-85.38970
9167.17632	-83.62338
9168.61093	-81.75713
9170.04554	-79.68170
9171.48016	-74.27477
9172.91477	-72.56855
9174.34938	-70.92553
9175.78399	-69.05457
9177.21861	-68.70576
9178.65322	-68.30282
9180.08783	-68.19530
9181.52245	-68.53453
9182.95706	-69.09822
9184.39167	-70.48568
9185.82628	-71.47066
9187.26090	-72.01282
9188.69551	-73.08364
9190.13012	-74.14978
9191.56474	-76.54983
9192.99935	-76.20742
9194.43396	-76.49841
9195.86858	-76.53572
9197.30319	-77.35833
9198.73780	-76.19556
9200.17241	-77.66407
9201.60703	-79.24331
9203.04164	-80.49653
9204.47625	-81.14474
9205.91087	-76.40130
9207.34548	-75.04610
9208.78009	-73.37805
9210.21470	-73.73055
9211.64932	-74.45130
9213.08393	-74.42567
9214.51854	-76.12620
9215.95316	-76.72580
9217.38777	-76.37924
9218.82238	-77.19351
9220.25699	-75.13388
9221.69161	-74.35400
9223.12622	-72.71634
9224.56083	-72.23253
9225.99545	-71.47215
9227.43006	-72.10622
9228.86467	-72.51977
9230.29928	-75.27600
9231.73390	-76.76986
9233.16851	-79.40074
9234.60312	-77.69621
9236.03774	-76.89209
9237.47235	-77.37469
9238.90696	-80.63846
9240.34157	-84.16657
9241.77619	-83.95075
9243.21080	-82.94042
9244.64541	-78.79722
9246.08003	-79.56318
9247.51464	-77.87410
9248.94925	-80.71422
9250.38386	-79.13814
9251.81848	-75.68242
9253.25309	-74.99385
9254.68770	-75.39522
9256.12232	-77.96430
9257.55693	-80.99649
9258.99154	-88.62430
9260.42615	-82.76595
9261.86077	-75.78800
9263.29538	-73.15008
9264.72999	-72.99369
9266.16461	-71.45714
9267.59922	-70.66440
9269.03383	-70.72192
9270.46845	-69.55839
9271.90306	-69.96873
9273.33767	-69.74020
9274.77228	-69.73433
9276.20690	-69.08921
9277.64151	-68.61112
9279.07612	-68.55600
9280.51074	-69.16734
9281.94535	-69.65635
9283.37996	-71.40219
9284.81457	-72.84832
9286.24919	-73.07620
9287.68380	-71.89870
9289.11841	-71.72433
9290.55303	-70.49093
9291.98764	-71.17756
9293.42225	-72.82738
9294.85686	-74.98046
9296.29148	-79.06466
9297.72609	-81.49514
9299.16070	-77.14913
9300.59532	-73.07245
9302.02993	-70.11544
9303.46454	-70.12135
9304.89915	-68.51641
9306.33377	-68.67724
9307.76838	-68.47349
9309.20299	-69.15977
9310.63761	-68.29847
9312.07222	-68.24086
9313.50683	-68.16540
9314.94144	-68.15894
9316.37606	-68.54466
9317.81067	-69.81948
9319.24528	-70.99884
9320.67990	-72.53439
9322.11451	-73.82199
9323.54912	-74.62513
9324.98373	-75.93480
9326.41835	-76.87375
9327.85296	-76.68020
9329.28757	-75.62927
9330.72219	-76.71487
9332.15680	-74.85356
9333.59141	-73.77750
9335.02602	-71.78493
9336.46064	-71.69961
9337.89525	-71.53073
9339.32986	-71.37281
9340.76448	-70.69887
9342.19909	-71.12324
9343.63370	-73.65443
9345.06831	-74.13832
9346.50293	-75.85921
9347.93754	-79.12050
9349.37215	-79.60327
9350.80677	-82.95219
9352.24138	-82.07245
9353.67599	-79.42178
9355.11061	-78.92478
9356.54522	-77.63076
9357.97983	-78.06122
9359.41444	-79.20180
9360.84906	-79.08962
9362.28367	-81.90102
9363.71828	-79.20923
9365.15290	-84.18912
9366.58751	-81.03623
9368.02212	-78.80163
9369.45673	-78.64946
9370.89135	-77.78479
9372.32596	-75.31682
9373.76057	-72.95414
9375.19519	-73.22066
9376.62980	-71.05874
9378.06441	-70.89814
9379.49902	-70.49565
9380.93364	-70.77643
9382.36825	-70.03017
9383.80286	-69.98144
9385.23748	-70.01943
9386.67209	-70.14438
9388.10670	-71.00075
9389.54131	-70.36965
9390.97593	-71.37350
9392.41054	-72.35009
9393.84515	-73.19996
9395.27977	-74.79777
9396.71438	-76.86347
9398.14899	-76.39345
9399.58360	-77.50992
9401.01822	-75.86124
9402.45283	-74.25659
9403.88744	-74.42011
9405.32206	-74.78511
9406.75667	-75.08994
9408.19128	-75.41706
9409.62589	-76.58875
9411.06051	-76.71970
9412.49512	-76.45423
9413.92973	-73.84922
9415.36435	-73.33934
9416.79896	-71.50073
9418.23357	-70.67842
9419.66818	-70.40090
9421.10280	-69.89966
9422.53741	-70.16891
9423.97202	-70.13203
9425.40664	-70.00049
9426.84125	-69.99125
9428.27586	-69.17370
9429.71047	-68.34197
9431.14509	-67.57669
9432.57970	-67.29915
9434.01431	-67.33613
9435.44893	-67.56617
9436.88354	-68.70351
9438.31815	-69.70774
9439.75277	-69.86161
9441.18738	-69.23936
9442.62199	-67.97026
9444.05660	-66.11064
9445.49122	-65.03646
9446.92583	-64.20969
9448.36044	-64.24102
9449.79506	-64.48816
9451.22967	-64.97468
9452.66428	-65.62397
9454.09889	-65.58281
9455.53351	-64.87147
9456.96812	-64.06245
9458.40273	-63.30866
9459.83735	-63.03856
9461.27196	-63.04702
9462.70657	-63.58771
9464.14118	-64.66088
9465.57580	-65.77743
9467.01041	-66.42297
9468.44502	-66.91541
9469.87964	-66.41220
9471.31425	-66.24118
9472.74886	-65.43269
9474.18347	-65.47523
9475.61809	-65.45425
9477.05270	-66.07222
9478.48731	-66.70603
9479.92193	-67.69417
9481.35654	-67.60629
9482.79115	-67.96107
9484.22576	-66.81587
9485.66038	-66.71265
9487.09499	-66.44772
9488.52960	-66.62599
9489.96422	-67.29993
9491.39883	-68.92880
9492.83344	-70.02323
9494.26805	-70.57870
9495.70267	-69.71174
9497.13728	-68.82402
9498.57189	-67.94903
9500.00651	-67.53544
9501.44112	-68.07541
9502.87573	-68.92054
9504.31034	-70.40123
9505.74496	-72.08004
9507.17957	-73.67466
9508.61418	-73.22154
9510.04880	-72.07051
9511.48341	-69.65219
9512.91802	-68.44308
9514.35264	-67.25074
9515.78725	-66.49204
9517.22186	-66.26817
9518.65647	-66.68450
9520.09109	-66.43714
9521.52570	-67.07368
9522.96031	-67.58811
9524.39493	-68.34166
9525.82954	-68.01298
9527.26415	-67.68395
9528.69876	-66.12599
9530.13338	-64.77002
9531.56799	-63.13111
9533.00260	-62.49138
9534.43722	-61.45085
9535.87183	-60.75590
9537.30644	-60.76010
9538.74105	-60.63112
9540.17567	-60.79277
9541.61028	-61.59002
9543.04489	-62.27449
9544.47951	-63.29909
9545.91412	-64.83318
9547.34873	-66.44036
9548.78334	-67.93634
9550.21796	-69.58847
9551.65257	-70.31565
9553.08718	-70.55256
9554.52180	-69.52532
9555.95641	-67.96920
9557.39102	-67.02358
9558.82563	-66.26454
9560.26025	-65.59187
9561.69486	-65.50435
9563.12947	-65.42649
9564.56409	-65.42556
9565.99870	-65.92075
9567.43331	-66.65767
9568.86792	-67.60054
9570.30254	-68.58747
9571.73715	-69.71162
9573.17176	-70.99679
9574.60638	-73.56682
9576.04099	-75.84114
9577.47560	-82.89341
9578.91021	-97.69879
9580.34483	-82.72605
9581.77944	-76.10953
9583.21405	-73.69631
9584.64867	-71.92290
9586.08328	-71.08324
9587.51789	-69.48342
9588.95250	-68.90978
9590.38712	-68.22481
9591.82173	-67.97631
9593.25634	-67.66509
9594.69096	-67.09848
9596.12557	-66.61284
9597.56018	-65.98895
9598.99480	-65.56531
9600.42941	-65.32523
9601.86402	-64.95906
9603.29863	-64.87781
9604.73325	-64.80799
9606.16786	-65.09910
9607.60247	-65.48933
9609.03709	-66.00067
9610.47170	-66.96677
9611.90631	-67.63172
9613.34092	-69.16717
9614.77554	-70.51837
9616.21015	-72.62983
9617.64476	-74.43062
9619.07938	-75.04746
9620.51399	-77.15852
9621.94860	-76.65594
9623.38321	-77.21008
9624.81783	-75.99488
9626.25244	-75.41085
9627.68705	-75.57779
9629.12167	-74.30504
9630.55628	-74.44133
9631.99089	-75.32905
9633.42550	-76.81702
9634.86012	-76.38707
9636.29473	-77.31191
9637.72934	-76.95679
9639.16396	-76.92218
9640.59857	-76.33259
9642.03318	-74.02034
9643.46779	-73.70419
9644.90241	-72.63366
9646.33702	-71.91884
9647.77163	-70.72058
9649.20625	-70.52625
9650.64086	-70.44845
9652.07547	-69.32184
9653.51008	-70.23866
9654.94470	-69.49338
9656.37931	-70.76575
9657.81392	-70.96371
9659.24854	-71.70061
9660.68315	-71.42637
9662.11776	-71.95525
9663.55237	-72.45026
9664.98699	-72.40260
9666.42160	-71.91422
9667.85621	-71.80306
9669.29083	-71.83043
9670.72544	-71.53989
9672.16005	-71.69516
9673.59466	-72.09530
9675.02928	-71.91488
9676.46389	-72.39405
9677.89850	-72.07911
9679.33312	-71.90072
9680.76773	-72.29628
9682.20234	-72.92250
9683.63696	-73.59057
9685.07157	-74.48812
9686.50618	-74.91828
9687.94079	-77.62255
9689.37541	-82.13245
9690.81002	-85.33243
9692.24463	-96.33581
9693.67925	-80.45913
9695.11386	-76.24802
9696.54847	-72.96649
9697.98308	-70.29114
9699.41770	-69.49643
9700.85231	-67.97046
9702.28692	-67.17221
9703.72154	-66.60211
9705.15615	-66.18326
9706.59076	-65.82875
9708.02537	-65.71219
9709.45999	-65.80077
9710.89460	-65.49469
9712.32921	-65.57903
9713.76383	-65.28763
9715.19844	-65.54199
9716.63305	-65.57019
9718.06766	-65.33140
9719.50228	-65.41274
9720.93689	-64.96019
9722.37150	-65.34886
9723.80612	-65.32229
9725.24073	-65.24735
9726.67534	-65.69989
9728.10995	-66.44654
9729.54457	-67.51905
9730.97918	-68.31658
9732.41379	-69.48867
9733.84841	-70.20320
9735.28302	-73.78132
9736.71763	-75.88062
9738.15224	-81.24186
9739.58686	-87.36669
9741.02147	-79.56623
9742.45608	-76.27369
9743.89070	-73.35819
9745.32531	-71.90624
9746.75992	-71.20802
9748.19453	-69.91022
9749.62915	-69.78440
9751.06376	-68.93844
9752.49837	-68.24800
9753.93299	-68.52836
9755.36760	-68.06126
9756.80221	-67.72034
9758.23682	-67.71635
9759.67144	-67.06931
9761.10605	-67.00510
9762.54066	-66.34150
9763.97528	-66.19840
9765.40989	-66.18528
9766.84450	-65.69714
9768.27912	-65.88498
9769.71373	-65.77489
9771.14834	-66.00870
9772.58295	-66.33398
9774.01757	-66.73134
9775.45218	-67.53540
9776.88679	-68.06128
9778.32141	-69.16863
9779.75602	-70.24879
9781.19063	-71.45905
9782.62524	-72.29156
9784.05986	-73.58298
9785.49447	-74.85234
9786.92908	-75.07161
9788.36370	-75.82882
9789.79831	-75.63192
9791.23292	-75.30474
9792.66753	-74.03793
9794.10215	-74.13310
9795.53676	-73.72846
9796.97137	-72.96371
9798.40599	-72.91557
9799.84060	-72.36867
9801.27521	-72.28413
9802.70982	-71.89697
9804.14444	-71.82976
9805.57905	-71.97077
9807.01366	-71.90158
9808.44828	-73.11490
9809.88289	-74.37871
9811.31750	-77.04626
9812.75211	-78.73182
9814.18673	-81.77317
9815.62134	-84.90296
9817.05595	-90.00102
9818.49057	-81.25218
9819.92518	-80.12848
9821.35979	-78.23780
9822.79440	-76.90552
9824.22902	-76.83953
9825.66363	-76.17403
9827.09824	-76.04178
9828.53286	-76.10793
9829.96747	-77.29516
9831.40208	-76.07655
9832.83669	-76.80878
9834.27131	-76.92853
9835.70592	-76.42561
9837.14053	-75.72708
9838.57515	-75.56453
9840.00976	-73.68540
9841.44437	-74.36738
9842.87899	-72.91555
9844.31360	-73.11877
9845.74821	-72.53296
9847.18282	-73.01686
9848.61744	-72.52875
9850.05205	-72.77465
9851.48666	-72.51851
9852.92128	-73.19431
9854.35589	-74.12702
9855.79050	-73.66553
9857.22511	-75.65630
9858.65973	-77.42709
9860.09434	-77.85797
9861.52895	-80.20866
9862.96357	-82.66571
9864.39818	-85.78923
9865.83279	-95.02754
9867.26740	-96.68351
9868.70202	-92.99891
9870.13663	-84.25254
9871.57124	-84.21265
9873.00586	-79.28087
9874.44047	-82.34835
9875.87508	-80.76978
9877.30969	-81.68943
9878.74431	-81.21654
9880.17892	-84.02816
9881.61353	-83.44820
9883.04815	-83.94167
9884.48276	-80.85915
9885.91737	-77.14421
9887.35198	-74.45401
9888.78660	-72.57703
9890.22121	-71.59607
9891.65582	-71.69022
9893.09044	-71.63099
9894.52505	-70.67972
9895.95966	-70.31050
9897.39427	-70.50046
9898.82889	-70.33754
9900.26350	-69.89270
9901.69811	-69.81038
9903.13273	-69.19570
9904.56734	-68.93066
9906.00195	-68.92616
9907.43656	-69.24918
9908.87118	-69.59984
9910.30579	-69.62225
9911.74040	-69.49872
9913.17502	-70.02116
9914.60963	-70.36826
9916.04424	-70.35279
9917.47885	-70.71917
9918.91347	-71.17063
9920.34808	-71.46999
9921.78269	-71.35655
9923.21731	-72.44870
9924.65192	-73.08140
9926.08653	-75.02499
9927.52115	-77.18792
9928.95576	-77.86033
9930.39037	-78.01516
9931.82498	-80.76164
9933.25960	-82.05193
9934.69421	-84.66701
9936.12882	-82.12947
9937.56344	-79.75290
9938.99805	-79.01097
9940.43266	-77.28493
9941.86727	-72.70509
9943.30189	-69.07957
9944.73650	-67.98561
9946.17111	-68.40798
9947.60573	-67.07263
9949.04034	-65.92406
9950.47495	-65.81880
9951.90956	-67.48020
9953.34418	-68.96950
9954.77879	-71.60146
9956.21340	-75.82452
9957.64802	-82.81904
9959.08263	-79.70714
9960.51724	-77.55123
9961.95185	-73.24957
9963.38647	-70.39036
9964.82108	-70.05461
9966.25569	-69.98729
9967.69031	-71.35351
9969.12492	-69.99847
9970.55953	-72.77157
9971.99414	-77.74232
9973.42876	-76.24222
9974.86337	-72.27065
9976.29798	-69.86734
9977.73260	-68.98287
9979.16721	-69.11378
9980.60182	-67.39187
9982.03643	-67.32087
9983.47105	-67.72156
9984.90566	-67.66633
9986.34027	-67.85943
9987.77489	-66.95054
9989.20950	-65.17632
9990.64411	-63.94175
9992.07872	-64.11363
9993.51334	-64.87624
9994.94795	-63.48069
9996.38256	-62.62995
9997.81718	-62.05655
9999.25179	-61.88192
